CPC Symbol       	Valid From Date	Valid To Date
A01D57/05        	2013-01-01	
A01D57/06        	2013-01-01	
A01D57/08        	2013-01-01	
A01D57/10        	2013-01-01	
A01D57/12        	2013-01-01	
A01D57/14        	2013-01-01	
A01D57/16        	2013-01-01	
A01D57/18        	2013-01-01	
A01D57/20        	2013-01-01	
A01D57/22        	2013-01-01	
A01D57/24        	2013-01-01	
A01D57/26        	2013-01-01	
A01D57/28        	2013-01-01	
A01D57/30        	2013-01-01	
A01D59/00        	2013-01-01	
A01D59/02        	2013-01-01	
A01D59/04        	2013-01-01	
A01D59/06        	2013-01-01	
A01D59/08        	2013-01-01	
A01D59/10        	2013-01-01	
A01D59/12        	2013-01-01	
A01D59/14        	2013-01-01	
A01D61/00        	2013-01-01	
A01D61/002       	2013-01-01	
A01D61/004       	2013-01-01	
A01D61/006       	2013-01-01	
A01D61/008       	2013-01-01	
A01D61/02        	2013-01-01	
A01D61/04        	2013-01-01	
A01D63/00        	2013-01-01	
A01D63/02        	2013-01-01	
A01D63/04        	2013-01-01	
A01D65/00        	2013-01-01	
A01D65/02        	2013-01-01	
A01D65/04        	2013-01-01	
A01D65/06        	2013-01-01	
A01D65/08        	2013-01-01	
A01D67/00        	2013-01-01	
A01D67/005       	2013-01-01	
A01D67/02        	2013-01-01	
A01D67/04        	2013-01-01	
A01D69/00        	2013-01-01	
A01D69/002       	2013-01-01	
A01D69/005       	2013-01-01	
A01D69/007       	2013-01-01	
A01D69/02        	2013-01-01	
A01D69/025       	2013-01-01	
A01D69/03        	2013-01-01	
A01D69/06        	2013-01-01	
A01D69/08        	2013-01-01	
A01D69/10        	2013-01-01	
A01D69/12        	2013-01-01	
A01D75/00        	2013-01-01	
A01D75/002       	2013-01-01	
A01D75/004       	2013-01-01	
A01D75/006       	2013-01-01	
A01D75/008       	2013-01-01	
A01D75/02        	2013-01-01	
A01D75/04        	2013-01-01	
A01D75/06        	2013-01-01	
A01D75/065       	2013-01-01	
A01D75/08        	2013-01-01	
A01D75/10        	2013-01-01	
A01D75/12        	2013-01-01	
A01D75/16        	2013-01-01	
A01D75/18        	2013-01-01	
A01D75/182       	2013-01-01	
A01D75/185       	2013-01-01	
A01D75/187       	2013-01-01	
A01D75/20        	2013-01-01	
A01D2075/203     	2013-01-01	
A01D75/206       	2013-01-01	
A01D75/24        	2013-01-01	
A01D75/243       	2013-01-01	
A01D75/246       	2013-01-01	
A01D75/26        	2013-01-01	
A01D75/265       	2013-01-01	
A01D75/28        	2013-01-01	
A01D75/282       	2013-01-01	
A01D75/285       	2013-01-01	
A01D75/287       	2013-01-01	
A01D75/30        	2013-01-01	
A01D75/303       	2013-01-01	
A01D75/306       	2013-01-01	
A01D76/00        	2013-01-01	
A01D76/003       	2013-01-01	
A01D76/006       	2013-01-01	
A01D78/00        	2013-01-01	
A01D78/001       	2013-01-01	
A01D78/002       	2013-01-01	
A01D78/003       	2013-01-01	
A01D78/005       	2013-01-01	
A01D78/006       	2013-01-01	
A01D78/007       	2013-01-01	
A01D78/008       	2013-01-01	
A01D78/02        	2013-01-01	
A01D78/04        	2013-01-01	
A01D78/06        	2013-01-01	
A01D78/08        	2013-01-01	
A01D78/10        	2013-01-01	
A01D78/1007      	2013-01-01	
A01D78/1014      	2013-01-01	
A01D78/1021      	2013-01-01	
A01D78/1028      	2013-01-01	
A01D78/1035      	2013-01-01	
A01D78/1042      	2013-01-01	
A01D78/105       	2013-01-01	
A01D78/1057      	2013-01-01	
A01D78/1064      	2013-01-01	
A01D78/1071      	2013-01-01	
A01D78/1078      	2013-01-01	
A01D78/1085      	2013-01-01	
A01D78/1092      	2013-01-01	
A01D78/12        	2013-01-01	
A01D78/125       	2013-01-01	
A01D78/14        	2013-01-01	
A01D78/142       	2013-01-01	
A01D78/144       	2013-01-01	
A01D78/146       	2013-01-01	
A01D78/148       	2013-01-01	
A01D78/16        	2013-01-01	
A01D78/18        	2013-01-01	
A01D78/20        	2013-01-01	
A01D80/00        	2013-01-01	
A01D80/005       	2013-01-01	
A01D80/02        	2013-01-01	
A01D82/00        	2013-01-01	
A01D82/02        	2013-01-01	
A01D84/00        	2013-01-01	
A01D84/02        	2013-01-01	
A01D85/00        	2013-01-01	
A01D85/001       	2013-01-01	
A01D85/002       	2013-01-01	
A01D85/004       	2013-01-01	
A01D85/005       	2013-01-01	
A01D2085/007     	2013-01-01	
A01D2085/008     	2013-01-01	
A01D87/00        	2013-01-01	
A01D87/0007      	2013-01-01	
A01D87/0015      	2013-01-01	
A01D87/0023      	2013-01-01	
A01D87/003       	2013-01-01	
A01D87/0038      	2013-01-01	
A01D87/0046      	2013-01-01	
A01D87/0053      	2013-01-01	
A01D87/0061      	2013-01-01	
A01D87/0069      	2013-01-01	
A01D87/0076      	2013-01-01	
A01D87/0084      	2013-01-01	
A01D87/0092      	2013-01-01	
A01D87/02        	2013-01-01	
A01D87/04        	2013-01-01	
A01D87/06        	2013-01-01	
A01D87/08        	2013-01-01	
A01D87/10        	2013-01-01	
A01D87/12        	2013-01-01	
A01D87/121       	2013-01-01	
A01D87/122       	2013-01-01	
A01D2087/123     	2013-01-01	
A01D87/125       	2013-01-01	
A01D87/126       	2013-01-01	
A01D87/127       	2013-01-01	
A01D2087/128     	2013-01-01	
A01D89/00        	2013-01-01	
A01D89/001       	2013-01-01	
A01D89/002       	2013-01-01	
A01D89/003       	2013-01-01	
A01D89/004       	2013-01-01	
A01D89/005       	2013-01-01	
A01D89/006       	2013-01-01	
A01D89/007       	2013-01-01	
A01D89/008       	2013-01-01	
A01D90/00        	2013-01-01	
A01D2090/005     	2013-01-01	
A01D90/02        	2013-01-01	
A01D90/04        	2013-01-01	
A01D90/06        	2013-01-01	
A01D90/08        	2013-01-01	
A01D90/083       	2013-01-01	
A01D2090/086     	2013-01-01	
A01D90/10        	2013-01-01	
A01D90/105       	2013-01-01	
A01D90/12        	2013-01-01	
A01D90/14        	2013-01-01	
A01D90/16        	2013-01-01	
A01D91/00        	2013-01-01	
A01D91/02        	2013-01-01	
A01D91/04        	2013-01-01	
A01D93/00        	2013-01-01	
A01D2101/00      	2013-01-01	
A01F             	2013-01-01	
A01F1/00         	2013-01-01	
A01F1/02         	2013-01-01	
A01F1/04         	2013-01-01	
A01F1/06         	2013-01-01	
A01F3/00         	2013-01-01	
A01F5/00         	2013-01-01	
A01F7/00         	2013-01-01	
A01F7/02         	2013-01-01	
A01F7/04         	2013-01-01	
A01F7/06         	2013-01-01	
A01F7/062        	2013-01-01	
A01F7/065        	2013-01-01	
A01F7/067        	2013-01-01	
A01F7/70         	2013-01-01	
A01F2009/00      	2013-01-01	
A01F11/00        	2013-01-01	
A01F11/02        	2013-01-01	
A01F11/04        	2013-01-01	
A01F11/06        	2013-01-01	
A01F11/08        	2013-01-01	
A01F12/00        	2013-01-01	
A01F12/10        	2013-01-01	
A01F12/12        	2013-01-01	
A01F12/14        	2013-01-01	
A01F12/16        	2013-01-01	
A01F12/18        	2013-01-01	
A01F12/181       	2013-01-01	
A01F12/182       	2013-01-01	
A01F12/184       	2013-01-01	
A01F12/185       	2013-01-01	
A01F12/187       	2013-01-01	
A01F2012/188     	2013-01-01	
A01F12/20        	2013-01-01	
A01F12/22        	2013-01-01	
A01F12/24        	2013-01-01	
A01F12/26        	2013-01-01	
A01F12/28        	2013-01-01	
A01F12/30        	2013-01-01	
A01F12/305       	2013-01-01	
A01F12/32        	2013-01-01	
A01F12/34        	2013-01-01	
A01F12/36        	2013-01-01	
A01F12/38        	2013-01-01	
A01F12/385       	2013-01-01	
A01F12/39        	2013-01-01	
A01F12/395       	2013-01-01	
A01F12/40        	2013-01-01	
A01F12/42        	2013-01-01	
A01F12/44        	2013-01-01	
A01F12/442       	2013-01-01	
A01F12/444       	2013-01-01	
A01F12/446       	2013-01-01	
A01F12/448       	2013-01-01	
A01F12/46        	2013-01-01	
A01F12/48        	2013-01-01	
A01F12/50        	2013-01-01	
A01F12/52        	2013-01-01	
A01F12/54        	2013-01-01	
A01F12/56        	2013-01-01	
A01F12/58        	2013-01-01	
A01F12/60        	2013-01-01	
A01F13/00        	2013-01-01	
A01F15/00        	2013-01-01	
A01F15/005       	2013-01-01	
A01F15/02        	2013-01-01	
A01F15/04        	2013-01-01	
A01F15/042       	2013-01-01	
A01F15/044       	2013-01-01	
A01F15/046       	2013-01-01	
A01F2015/048     	2013-01-01	
A01F15/06        	2013-01-01	
A01F15/07        	2013-01-01	
A01F15/0705      	2013-01-01	
A01F15/071       	2013-01-01	
A01F15/0715      	2013-01-01	
A01F2015/072     	2013-01-01	
A01F2015/0725    	2013-01-01	
A01F2015/073     	2013-01-01	
A01F2015/0735    	2013-01-01	
A01F2015/074     	2013-01-01	
A01F2015/0745    	2013-01-01	
A01F2015/075     	2013-01-01	
A01F2015/0755    	2013-01-01	
A01F2015/076     	2013-01-01	
A01F15/0765      	2013-01-01	
A01F2015/077     	2013-01-01	
A01F2015/0775    	2013-01-01	
A01F2015/078     	2013-01-01	
A01F2015/0785    	2013-01-01	
A01F2015/079     	2013-01-01	
A01F2015/0795    	2013-01-01	
A01F15/08        	2013-01-01	
A01F2015/0808    	2013-01-01	
A01F15/0816      	2013-01-01	
A01F15/0825      	2013-01-01	
A01F15/0833      	2013-01-01	
A01F15/0841      	2013-01-01	
A01F15/085       	2013-01-01	
A01F15/0858      	2013-01-01	
A01F2015/0866    	2013-01-01	
A01F15/0875      	2013-01-01	
A01F15/0883      	2013-01-01	
A01F2015/0891    	2013-01-01	
A01F15/10        	2013-01-01	
A01F15/101       	2013-01-01	
A01F2015/102     	2013-01-01	
A01F2015/103     	2013-01-01	
A01F2015/105     	2013-01-01	
A01F15/106       	2013-01-01	
A01F2015/107     	2013-01-01	
A01F2015/108     	2013-01-01	
A01F15/12        	2013-01-01	
A01F15/14        	2013-01-01	
A01F15/141       	2013-01-01	
A01F2015/143     	2013-01-01	
A01F15/145       	2013-01-01	
A01F15/146       	2013-01-01	
A01F15/148       	2013-01-01	
A01F15/16        	2013-01-01	
A01F15/18        	2013-01-01	
A01F2015/183     	2013-01-01	
A01F2015/186     	2013-01-01	
A01F17/00        	2013-01-01	
A01F17/02        	2013-01-01	
A01F17/04        	2013-01-01	
A01F19/00        	2013-01-01	
A01F21/00        	2013-01-01	
A01F25/00        	2013-01-01	
A01F25/02        	2013-01-01	
A01F25/04        	2013-01-01	
A01F25/045       	2013-01-01	
A01F25/08        	2013-01-01	
A01F25/10        	2013-01-01	
A01F25/12        	2013-01-01	
A01F25/125       	2013-01-01	
A01F25/13        	2013-01-01	
A01F25/14        	2013-01-01	
A01F2025/142     	2013-01-01	
A01F2025/145     	2013-01-01	
A01F2025/147     	2013-01-01	
A01F25/16        	2013-01-01	
A01F25/163       	2013-01-01	
A01F25/166       	2013-01-01	
A01F25/18        	2013-01-01	
A01F25/183       	2013-01-01	
A01F25/186       	2013-01-01	
A01F25/20        	2013-01-01	
A01F25/2009      	2013-01-01	
A01F25/2018      	2013-01-01	
A01F25/2027      	2013-01-01	
A01F25/2036      	2013-01-01	
A01F2025/2045    	2013-01-01	
A01F2025/2054    	2013-01-01	
A01F2025/2063    	2013-01-01	
A01F2025/2072    	2013-01-01	
A01F2025/2081    	2013-01-01	
A01F2025/209     	2013-01-01	
A01F25/22        	2013-01-01	
A01F29/00        	2013-01-01	
A01F29/005       	2013-01-01	
A01F29/01        	2013-01-01	
A01F29/02        	2013-01-01	
A01F29/025       	2013-01-01	
A01F29/04        	2013-01-01	
A01F29/06        	2013-01-01	
A01F29/08        	2013-01-01	
A01F29/09        	2013-01-01	
A01F29/095       	2013-01-01	
A01F29/10        	2013-01-01	
A01F29/12        	2013-01-01	
A01F29/14        	2013-01-01	
A01F29/16        	2013-01-01	
A01F29/18        	2013-01-01	
A01F29/22        	2013-01-01	
A01G             	2013-01-01	
A01G1/00         	2013-01-01	2018-01-31
A01G1/001        	2013-01-01	2018-01-31
A01G1/002        	2013-01-01	2018-01-31
A01G1/004        	2013-01-01	2018-01-31
A01G1/005        	2013-01-01	2018-01-31
A01G1/007        	2013-01-01	2018-01-31
A01G2001/008     	2013-01-01	2018-01-31
A01G1/02         	2013-01-01	2018-01-31
A01G1/04         	2013-01-01	2018-01-31
A01G1/042        	2013-01-01	2018-01-31
A01G1/044        	2013-01-01	2018-01-31
A01G1/046        	2013-01-01	2018-01-31
A01G1/048        	2013-01-01	2018-01-31
A01G1/06         	2013-01-01	2018-01-31
A01G2001/065     	2013-01-01	2018-01-31
A01G1/08         	2013-01-01	2018-01-31
A01G1/12         	2013-01-01	2018-01-31
A01G1/125        	2013-01-01	2018-01-31
A01G2/00         	2018-02-01	
A01G2/10         	2018-02-01	
A01G2/20         	2018-02-01	
A01G2/30         	2018-02-01	
A01G2/32         	2018-02-01	
A01G2/35         	2018-02-01	
A01G2/38         	2018-02-01	
A01G3/00         	2013-01-01	
A01G3/002        	2013-01-01	
A01G2003/005     	2013-01-01	
A01G2003/007     	2013-01-01	
A01G3/02         	2013-01-01	
A01G3/021        	2013-01-01	
A01G2003/023     	2013-01-01	
A01G3/025        	2013-01-01	
A01G3/0251       	2013-01-01	
A01G3/0253       	2013-01-01	2015-01-14
A01G3/0255       	2013-01-01	
A01G3/0256       	2013-01-01	2015-01-14
A01G3/0258       	2013-01-01	2015-01-14
A01G3/033        	2013-01-01	
A01G3/0335       	2013-01-01	
A01G3/037        	2013-01-01	
A01G3/04         	2013-01-01	
A01G3/0408       	2013-01-01	
A01G3/0417       	2013-01-01	
A01G3/0426       	2013-01-01	
A01G3/0435       	2013-01-01	
A01G2003/0443    	2013-01-01	
A01G2003/0452    	2013-01-01	
A01G2003/0461    	2013-01-01	
A01G3/047        	2013-01-01	
A01G3/0475       	2013-01-01	
A01G3/053        	2013-01-01	
A01G3/0535       	2013-01-01	
A01G3/06         	2013-01-01	
A01G3/062        	2013-01-01	
A01G3/065        	2013-01-01	
A01G3/067        	2013-01-01	
A01G3/08         	2013-01-01	
A01G3/081        	2013-01-01	
A01G3/083        	2013-01-01	
A01G3/085        	2013-01-01	
A01G3/086        	2013-01-01	
A01G3/088        	2013-01-01	
A01G5/00         	2013-01-01	
A01G2005/005     	2013-01-01	
A01G5/02         	2013-01-01	
A01G5/04         	2013-01-01	
A01G5/06         	2013-01-01	
A01G7/00         	2013-01-01	
A01G7/02         	2013-01-01	
A01G7/04         	2013-01-01	
A01G7/045        	2013-01-01	
A01G7/06         	2013-01-01	
A01G9/00         	2013-01-01	
A01G2009/003     	2013-01-01	2024-12-31
A01G9/006        	2013-01-01	
A01G9/02         	2013-01-01	
A01G9/021        	2013-01-01	
A01G9/022        	2013-01-01	
A01G9/023        	2013-01-01	
A01G9/024        	2013-01-01	
A01G9/025        	2013-01-01	
A01G9/026        	2013-01-01	
A01G9/027        	2013-01-01	
A01G9/028        	2013-01-01	
A01G9/029        	2018-02-01	
A01G9/0291       	2018-02-01	
A01G9/0293       	2018-02-01	
A01G9/0295       	2018-02-01	
A01G9/0297       	2018-02-01	
A01G9/0299       	2018-02-01	
A01G9/0302       	2025-01-01	
A01G9/033        	2018-02-01	
A01G9/04         	2013-01-01	
A01G9/042        	2013-01-01	
A01G9/045        	2013-01-01	
A01G9/047        	2013-01-01	
A01G9/06         	2013-01-01	
A01G9/08         	2013-01-01	
A01G9/081        	2013-01-01	
A01G9/083        	2013-01-01	
A01G9/085        	2013-01-01	
A01G9/086        	2013-01-01	
A01G9/088        	2013-01-01	
A01G9/10         	2013-01-01	2018-01-31
A01G9/1006       	2013-01-01	2018-01-31
A01G9/1013       	2013-01-01	2018-01-31
A01G9/102        	2013-01-01	2018-01-31
A01G9/1026       	2013-01-01	2018-01-31
A01G9/1033       	2013-01-01	2018-01-31
A01G9/104        	2013-01-01	2018-01-31
A01G2009/1046    	2013-01-01	2018-01-31
A01G2009/1053    	2013-01-01	2018-01-31
A01G2009/106     	2013-01-01	2018-01-31
A01G9/1066       	2013-01-01	2018-01-31
A01G9/1073       	2013-01-01	2018-01-31
A01G9/108        	2013-01-01	2018-01-31
A01G9/1086       	2013-01-01	2018-01-31
A01G2009/1093    	2013-01-01	2018-01-31
A01G9/12         	2013-01-01	
A01G9/122        	2013-01-01	
A01G9/124        	2013-01-01	
A01G9/126        	2013-01-01	
A01G9/128        	2013-01-01	
A01G9/14         	2013-01-01	
A01G9/1407       	2013-01-01	
A01G9/1415       	2013-01-01	
A01G9/1423       	2013-01-01	
A01G9/143        	2013-01-01	
A01G9/1438       	2013-01-01	
A01G2009/1446    	2013-01-01	
A01G2009/1453    	2013-01-01	
A01G2009/1461    	2013-01-01	
A01G9/1469       	2013-01-01	
A01G9/1476       	2013-01-01	
A01G2009/1484    	2013-01-01	
A01G2009/1492    	2013-01-01	
A01G9/16         	2013-01-01	
A01G9/18         	2013-01-01	
A01G9/20         	2013-01-01	
A01G9/22         	2013-01-01	
A01G9/222        	2013-01-01	
A01G9/225        	2013-01-01	
A01G9/227        	2013-01-01	
A01G9/24         	2013-01-01	
A01G9/241        	2013-01-01	
A01G9/242        	2013-01-01	
A01G9/243        	2013-01-01	
A01G9/245        	2013-01-01	
A01G9/246        	2013-01-01	
A01G9/247        	2013-01-01	
A01G2009/248     	2013-01-01	
A01G9/249        	2019-05-01	
A01G9/26         	2013-01-01	
A01G9/28         	2018-02-01	
A01G11/00        	2013-01-01	
A01G13/00        	2013-01-01	
A01G2013/002     	2013-01-01	2019-04-30
A01G2013/004     	2013-01-01	
A01G2013/006     	2013-01-01	2024-12-31
A01G2013/008     	2013-01-01	2024-12-31
A01G13/02        	2013-01-01	2024-12-31
A01G13/0206      	2013-01-01	2024-12-31
A01G13/0212      	2013-01-01	2024-12-31
A01G2013/0218    	2013-01-01	2024-12-31
A01G13/0225      	2013-01-01	2024-12-31
A01G13/0231      	2013-01-01	2024-12-31
A01G13/0237      	2013-01-01	2024-12-31
A01G13/0243      	2013-01-01	2024-12-31
A01G13/025       	2013-01-01	2024-12-31
A01G13/0256      	2013-01-01	2024-12-31
A01G13/0262      	2013-01-01	2024-12-31
A01G13/0268      	2013-01-01	2024-12-31
A01G13/0275      	2013-01-01	2024-12-31
A01G13/0281      	2013-01-01	2024-12-31
A01G13/0287      	2013-01-01	2024-12-31
A01G13/0293      	2013-01-01	2024-12-31
A01G13/04        	2013-01-01	2024-12-31
A01G13/043       	2013-01-01	2024-12-31
A01G2013/046     	2013-01-01	2024-12-31
A01G13/06        	2013-01-01	
A01G13/065       	2013-01-01	
A01G13/08        	2013-01-01	
A01G13/10        	2013-01-01	
A01G13/105       	2013-01-01	
A01G13/20        	2025-01-01	
A01G13/21        	2025-01-01	
A01G13/22        	2025-01-01	
A01G13/23        	2025-01-01	
A01G13/24        	2025-01-01	
A01G13/26        	2025-01-01	
A01G13/262       	2025-01-01	
A01G13/264       	2025-01-01	
A01G13/27        	2025-01-01	
A01G13/28        	2025-01-01	
A01G13/29        	2025-01-01	
A01G13/30        	2025-01-01	
